"Id","SalePrice"
1461,124819.095422514
1462,141389.209834908
1463,163750.056852029
1464,179958.175577039
1465,217959.372971137
1466,173012.719900401
1467,159950.365227977
1468,172714.313107615
1469,213319.709397105
1470,115299.232676686
1471,154329.627086903
1472,107829.046874258
1473,94153.4474131589
1474,148977.617601524
1475,129186.968683839
1476,378195.345761799
1477,261492.699293512
1478,356695.784054272
1479,335406.041062448
1480,441182.984607589
1481,308579.247971687
1482,219219.166115195
1483,173416.029553047
1484,167211.517009192
1485,184543.720371864
1486,200572.789948766
1487,354698.904085902
1488,180535.232887558
1489,207012.185360326
1490,234189.312927993
1491,218570.137990468
1492,115488.453368423
1493,219778.420709053
1494,323705.820639732
1495,313934.238202082
1496,213399.695428062
1497,170008.512587095
1498,179121.631340824
1499,165118.939705409
1500,156034.074437007
1501,178445.163231165
1502,167531.832904732
1503,281013.697021724
1504,236093.204906573
1505,214293.839351461
1506,155009.64825871
1507,196496.841650001
1508,193496.226046112
1509,160583.32994334
1510,132422.582781285
1511,132757.972948235
1512,143767.631208183
1513,132272.680391668
1514,122705.156954613
1515,185133.566754614
1516,175393.680122456
1517,181784.38027426
1518,131628.258692244
1519,198129.107639252
1520,115370.515409094
1521,116115.710997458
1522,173682.337817649
1523,105879.629001418
1524,124247.154622528
1525,116249.828366172
1526,122480.053506624
1527,121122.92035046
1528,153238.464131098
1529,128385.27101075
1530,211524.886965797
1531,125138.941460029
1532,95750.7773485822
1533,126794.076757025
1534,144787.454810611
1535,145392.808241602
1536,109677.643468831
1537,66373.9164092067
1538,175071.641543526
1539,186580.838135483
1540,88021.7523712635
1541,144774.347820561
1542,127765.156190165
1543,161796.50914976
1544,92591.1329417262
1545,132968.904827172
1546,168536.644145676
1547,151539.88315784
1548,135374.174617111
1549,140118.732112325
1550,136061.52504462
1551,113776.921729776
1552,114566.003617057
1553,138066.948067519
1554,130663.104333978
1555,166135.78223556
1556,180535.232887558
1557,100600.033636777
1558,119285.682924697
1559,67971.4049910016
1560,153653.902664701
1561,89453.0571918525
1562,145241.920478814
1563,115581.826335662
1564,154554.194938708
1565,164147.59582181
1566,263477.079068794
1567,92749.3305872863
1568,215665.409218847
1569,119371.846397386
1570,151164.372345569
1571,99528.364397974
1572,128234.224687986
1573,242874.474455275
1574,121351.625754075
1575,249607.822071281
1576,239206.476829212
1577,193713.319208822
1578,168570.198655288
1579,137528.605767885
1580,197553.089907095
1581,154586.998014185
1582,145343.689074596
1583,238826.087832679
1584,209753.019835073
1585,143948.673092918
1586,180535.232887558
1587,101649.746216887
1588,132994.649373257
1589,113086.429420844
1590,136589.438579728
1591,68186.4089382847
1592,128194.022747861
1593,153546.163891981
1594,180535.232887558
1595,108494.984426398
1596,231478.225424325
1597,194909.60926574
1598,211058.550228024
1599,212854.898960853
1600,185996.867322453
1601,48291.8439155337
1602,124692.650865497
1603,82940.0231319326
1604,273566.376927724
1605,228598.70222751
1606,155517.629402208
1607,153912.219266226
1608,217775.8078369
1609,191060.814046292
1610,157966.0284147
1611,125690.971565655
1612,188723.513775744
1613,155990.259733934
1614,139642.390478053
1615,78335.2500920486
1616,70719.5433559485
1617,92946.229341808
1618,125208.06622573
1619,155962.108062646
1620,135109.604068225
1621,147436.765243374
1622,141859.124421814
1623,257653.264464855
1624,195014.159618242
1625,126490.125480356
1626,168528.573111417
1627,174782.378326208
1628,264701.455017512
1629,167900.386561745
1630,282628.359464431
1631,262791.937465961
1632,227310.026173813
1633,174265.484811408
1634,178980.926361547
1635,176790.334965022
1636,167518.34451588
1637,163372.216010456
1638,207688.291904637
1639,171686.25637549
1640,211668.146613913
1641,171493.520800439
1642,263019.087496701
1643,236327.263774999
1644,237257.368384565
1645,182498.229747248
1646,170873.976469271
1647,177718.131200924
1648,128377.202571011
1649,132028.899771709
1650,118564.757045407
1651,130916.02367289
1652,108536.345001074
1653,110306.016552331
1654,147683.84244415
1655,149779.90099377
1656,145219.294191216
1657,148433.809000865
1658,154538.610765463
1659,128925.278558878
1660,168195.458606642
1661,415267.82123142
1662,355402.469854058
1663,385089.584702173
1664,432904.261962633
1665,372162.349151908
1666,349743.491683785
1667,354310.397918247
1668,379303.586967548
1669,352968.835050827
1670,373470.791700087
1671,246560.269779621
1672,363503.242781116
1673,276993.12893586
1674,272711.0120178
1675,192664.044592381
1676,187998.420886877
1677,200779.988489838
1678,435666.362881
1679,371350.688296465
1680,318039.335653948
1681,320005.365093067
1682,334498.466167213
1683,193586.003139911
1684,202121.473164606
1685,194733.875894965
1686,178519.86926383
1687,188981.117319931
